Raw,BPM,In Frame,Time (s) 
135.2523148148148,57.276050800133866,False,630.7367653846741
135.8472222222222,57.273784304257624,False,630.8307633399963
135.508487654321,57.26694299713624,False,630.9477636814117
135.20756172839506,57.281541536592194,False,631.0347650051117
135.51388888888889,57.263111970937736,False,631.1427626609802
135.17515432098764,57.27487598009461,False,631.2307636737823
135.07716049382717,57.27557717294197,False,631.3457634449005
134.86882716049382,57.258620289524444,False,631.4437673091888
134.95987654320987,57.27638701501587,False,631.5317621231079
133.73070987654322,57.31164466622897,False,631.6237614154816
133.37037037037035,57.26908079791511,False,631.7377619743347
133.13966049382717,57.278191996953915,False,631.8307621479034
133.05787037037035,57.26908677116603,False,631.9357626438141
133.320987654321,57.31559042619564,False,632.027764081955
132.7368827160494,57.27291751069608,False,632.1397614479065
133.28626543209876,57.26521365100878,False,632.2413034439087
132.6952160493827,57.27699699167156,False,632.3343040943146
130.27160493827162,57.314994312387626,False,632.4273583889008
120.93287037037037,57.28532232608959,False,632.5363538265228
110.08333333333333,57.281798499291824,False,632.6293568611145
109.59645061728395,57.27724413640141,False,632.7233619689941
108.67515432098764,57.32470337340316,False,632.8205835819244
107.46682098765432,57.27949026374912,False,632.9365482330322
107.56018518518518,57.28094395783359,False,633.0305519104004
109.67592592592592,57.281626828395446,False,633.1315498352051
110.51466049382715,57.275724365874865,False,633.2425487041473
113.68518518518518,57.26562901032824,False,633.3505463600159
116.05555555555556,57.27226254499413,False,633.4465508460999
118.13194444444444,57.27589219933031,False,633.5325458049774
117.90432098765433,57.28194192133595,False,633.642548084259
118.86882716049382,57.277358747098894,False,633.7355444431305
119.83333333333333,57.27744456962767,False,633.8335466384888
120.23225308641975,57.277442940083596,False,633.9295461177826
119.49537037037037,57.278996480865466,False,634.0395457744598
118.71141975308642,57.268103373639455,False,634.1475512981415
117.95833333333333,57.27776341887016,False,634.24054479599
117.85879629629629,57.27390270290855,False,634.3365457057953
117.25617283950618,57.27314181002255,False,634.4415442943573
116.38657407407406,57.27526975397978,False,634.5395472049713
116.87037037037037,57.270838616523854,False,634.6335470676422
116.61805555555556,57.321933061665725,False,634.7185463905334
116.02854938271605,57.285100104654084,False,634.8307266235352
115.29089506172839,57.28281224777884,False,634.9267544746399
116.26234567901234,57.28546196244579,False,635.0196225643158
115.84953703703702,57.328648210988725,False,635.1179759502411
116.26234567901236,57.28212989222368,False,635.230574131012
116.99691358024693,57.284627957742785,False,635.3255708217621
118.48148148148148,57.27637778127496,False,635.4265739917755
120.5300925925926,57.32116545196139,False,635.5147557258606
120.75694444444444,57.28740172854209,False,635.6254775524139
121.66049382716051,57.284313378562956,False,635.7242031097412
122.2986111111111,57.291950642052726,False,635.818202495575
122.91975308641975,57.32657506313562,False,635.9149165153503
121.79166666666667,57.2849001611685,False,636.0251541137695
120.01543209876543,54.901523856176425,False,636.1201047897339
119.94521604938272,54.93421364142901,False,636.2206327915192
119.63425925925925,54.90580215599871,False,636.3376317024231
117.98148148148148,54.910177491731865,False,636.4336607456207
117.5246913580247,54.90355017167617,False,636.5226290225983
116.27391975308642,54.90136190320715,False,636.6186683177948
116.65586419753087,54.90497456674682,False,636.7310106754303
116.70833333333333,54.90121713576687,False,636.8236918449402
117.28858024691358,54.91007799718364,False,636.9216408729553
117.26311728395062,54.90521310155545,False,637.0158843994141
117.10262345679011,54.90293148122802,False,637.131950378418
116.07484567901234,54.90074534501892,False,637.2379159927368
115.6358024691358,54.8985640691489,False,637.3329157829285
115.30478395061728,54.894194748793126,False,637.440913438797
115.24768518518518,54.88966528096994,False,637.5459122657776
115.87962962962963,54.89867497729865,False,637.6429154872894
116.0655864197531,54.892122792805196,False,637.7419142723083
116.6412037037037,54.92371992766336,False,637.8534412384033
117.10725308641975,54.88773836248922,False,637.9574384689331
117.77006172839505,54.896366826359895,False,638.0384385585785
118.90123456790123,54.89866300127967,False,638.125476360321
118.75077160493827,54.93362814808702,False,638.2264378070831
118.9236111111111,54.89431084542702,False,638.3424415588379
121.06018518518518,54.905222476328234,False,638.4304709434509
119.02623456790123,54.899679940114886,False,638.5240082740784
114.63888888888887,54.93700363909962,False,638.6178922653198
113.54243827160492,54.89317697197207,False,638.7329573631287
113.45756172839508,54.903365812962996,False,638.8263204097748
111.7746913580247,54.903360605107714,False,638.9242899417877
109.43055555555556,54.933965469975654,False,639.0242862701416
109.21604938271605,54.903353314111996,False,639.1352915763855
110.80787037037037,54.903356438824204,False,639.2392899990082
109.98302469135803,54.89457583913507,False,639.3392851352692
110.09490740740739,54.89462165363084,False,639.4482853412628
110.83873456790123,54.88589277002092,False,639.5482878684998
113.17206790123457,54.89421297020543,False,639.6442859172821
113.99614197530865,54.89203846022098,False,639.737288236618
114.66358024691358,54.89244763184724,False,639.8442842960358
114.9483024691358,54.90171236855303,False,639.935286283493
115.11574074074075,54.89514904645831,False,640.0352873802185
115.71527777777779,54.90170559874914,False,640.1242861747742
114.93981481481482,54.89936490895177,False,640.2382860183716
114.09953703703705,54.895208398309194,False,640.3342845439911
115.37268518518518,54.89261682037099,False,640.4322867393494
115.34027777777779,54.934132829049894,False,640.5222852230072
115.97916666666667,54.936572946322414,False,640.6351644992828
116.86496913580247,54.90553913720093,False,640.7283635139465
117.91512345679013,54.90384441908001,False,640.8229076862335
118.28935185185185,54.94710912883107,False,640.9190924167633
118.50694444444446,54.903870979620336,False,641.0311467647552
118.6033950617284,54.90117703844541,False,641.1314005851746
118.36651234567903,50.131160122361315,False,641.2223596572876
117.5324074074074,50.15510822871499,False,641.3233613967896
117.7175925925926,50.13515258027566,False,641.4343595504761
117.4182098765432,54.92317218157903,False,641.5283002853394
119.38966049382718,55.01445496574231,False,641.6253845691681
123.04012345679013,55.177397061220475,False,641.7256393432617
125.91820987654323,55.13276498487053,False,641.8328773975372
128.33256172839506,55.13094751241217,False,641.943704366684
131.8240740740741,55.17503385704598,False,642.0377025604248
133.48070987654322,55.15959727412568,False,642.1217050552368
150.87654320987656,55.124345545125976,False,642.2397005558014
163.09027777777774,55.1265342995686,False,642.3337352275848
153.7098765432099,55.24793550419079,False,642.433735370636
144.51774691358025,55.30002646273691,False,642.589704990387
139.14506172839506,55.32457970725362,False,642.6516993045807
138.9074074074074,55.3410934629737,False,642.7587006092072
135.02160493827162,55.37439637455307,False,642.8357019424438
130.25,55.32777653072367,False,642.984706401825
155.820987654321,55.323343912727935,False,643.0547111034393
166.58873456790124,55.341487662272236,False,643.1845259666443
167.1219135802469,55.36581029932486,False,643.2505309581757
152.9344135802469,55.32151755498779,False,643.3625290393829
164.0516975308642,55.35696693673483,False,643.4485292434692
162.63657407407408,55.35923668071226,False,643.5425293445587
162.27932098765433,55.35923032707535,False,643.6335310935974
163.8402777777778,55.34148131270884,False,643.7405302524567
164.10648148148147,55.37257194183093,False,643.8405303955078
164.83564814814815,55.360147383753315,False,643.9331614971161
165.8695987654321,55.37064698840541,False,644.0274336338043
167.81172839506175,55.31921706576971,False,644.1416096687317
168.22453703703704,55.363158741384325,False,644.2328023910522
168.42515432098764,55.37650436913723,False,644.3338367938995
169.03163580246914,55.36759721239095,False,644.4418025016785
168.7445987654321,55.32765330471047,False,644.5438005924225
168.81095679012344,55.36982863240662,False,644.6408083438873
172.75154320987656,55.36315927092916,False,644.7318325042725
173.74305555555557,55.37426711345773,False,644.8458135128021
175.03163580246914,55.32320854449609,False,644.9408016204834
175.50617283950615,55.358707745433826,False,645.0358033180237
175.25154320987656,55.363963131664946,False,645.1314382553101
175.0270061728395,55.326570208690654,False,645.2412822246552
174.97530864197532,55.322142542819456,False,645.3412837982178
175.3101851851852,55.37007228279642,False,645.4362812042236
175.1898148148148,55.354533270634136,False,645.544287443161
174.48302469135805,55.321235204709964,False,645.6472840309143
174.13657407407405,55.32475950224286,False,645.7393188476562
174.304012345679,55.35829371105729,False,645.8361654281616
174.8364197530864,55.36146107272546,False,645.9352920055389
174.75154320987653,55.32372781217624,False,646.0422961711884
175.10185185185185,55.31867462020698,False,646.1397411823273
175.5817901234568,55.35840277833569,False,646.234317779541
176.00694444444443,55.356930935763984,False,646.3331813812256
176.4074074074074,55.31619568421937,False,646.4472362995148
177.7222222222222,55.35840436669728,False,646.537659406662
177.47685185185185,55.34979202157143,False,646.6386232376099
178.55632716049385,55.358583852144946,False,646.7280735969543
178.6311728395062,55.325603496692665,False,646.8400599956512
177.88503086419755,55.359737034197494,False,646.9366464614868
177.07484567901233,55.36009390559549,False,647.0324778556824
176.97376543209876,55.361647461700954,False,647.1269512176514
176.46913580246914,55.31729899212169,False,647.2423257827759
175.9729938271605,55.36834823754733,False,647.3353283405304
175.94367283950615,55.370565946246764,False,647.4323613643646
176.11574074074073,55.366124880870764,False,647.5293574333191
176.77314814814815,55.33989079297207,False,647.6391687393188
176.8827160493827,55.37319384586749,False,647.7371702194214
177.2445987654321,55.37246281871319,False,647.8305025100708
177.4837962962963,55.394238219342114,False,647.9257099628448
176.56404320987653,55.33659205231006,False,648.0396535396576
176.4722222222222,55.3694779914787,False,648.1368601322174
176.69212962962965,55.36791816987308,False,648.2335138320923
176.21604938271605,55.32925951686925,False,648.3449437618256
177.2476851851852,55.331448706258975,False,648.4409437179565
176.8703703703704,55.373688624474106,False,648.5379800796509
175.9259259259259,55.37590199290944,False,648.6319868564606
175.6057098765432,55.324538989138944,False,648.7491190433502
175.9020061728395,55.345724204102154,False,648.8400750160217
177.304012345679,55.36056727030547,False,648.9364547729492
177.77546296296296,55.37052251198487,False,649.0329577922821
177.60956790123456,55.33203001565998,False,649.1442909240723
177.54166666666666,55.3628823203643,False,649.2414352893829
176.93287037037035,60.17945089671596,False,649.3354351520538
176.5925925925926,60.17944514039188,False,649.4323966503143
175.49074074074073,60.12879474340202,False,649.5473971366882
175.34413580246914,60.18418987630085,False,649.6404395103455
175.0733024691358,55.36013096965427,False,649.7374293804169
174.4945987654321,55.360228924905684,False,649.8364503383636
175.33487654320984,55.322420672232454,False,649.947473526001
175.4483024691358,55.35968673370275,False,650.0405106544495
175.44907407407405,55.36039518488268,False,650.13618516922
174.9567901234568,55.3559594566582,False,650.233802318573
174.67515432098764,55.322657560325595,False,650.3423509597778
174.16512345679016,60.1886336354671,False,650.440774679184
174.258487654321,60.176114140353256,False,650.5419244766235
173.2716049382716,60.15487797466828,False,650.6879239082336
171.2060185185185,55.31561206429648,False,650.7709276676178
169.46296296296296,55.34341535126038,False,650.874927520752
169.46296296296296,55.3433650804214,False,650.9689276218414
174.42746913580245,55.357800266411125,False,651.0434455871582
178.22453703703704,55.31789480726293,False,651.1544463634491
178.95138888888889,55.35753289932786,False,651.2564468383789
178.12808641975312,55.353183384970045,False,651.350447177887
178.07947530864195,60.12960388090827,False,651.4664533138275
175.91435185185188,60.12795172343981,False,651.5554473400116
175.00154320987653,60.1583475547648,False,651.6694524288177
174.6327160493827,60.16311657967474,False,651.7754480838776
173.7469135802469,50.51565970976946,False,651.8654520511627
173.5956790123457,50.48528867700003,False,652.0084507465363
174.18904320987653,55.3466207026675,False,652.0594477653503
176.33101851851856,55.355509993666594,False,652.1484501361847
176.45138888888889,55.35996365229685,False,652.2584803104401
175.17206790123456,55.36663542149317,False,652.3724453449249
174.7206790123457,60.17144376342224,False,652.4514465332031
174.79552469135805,60.169036629844,False,652.5464494228363
174.3256172839506,60.132859040433814,False,652.656444311142
173.13888888888889,60.17169582440801,False,652.7544476985931
170.8287037037037,50.5451990591105,False,652.8414826393127
167.40663580246914,50.54033965182689,False,652.9519667625427
167.03395061728395,50.50792595288209,False,653.0609619617462
167.31404320987656,50.54237359620074,False,653.1569654941559
167.77546296296296,50.544398519497825,False,653.2559652328491
167.10416666666666,55.342618966074106,False,653.3569667339325
167.07253086419752,60.13029580269631,False,653.4619660377502
166.23302469135803,60.15856901867392,False,653.5669648647308
163.3827160493827,60.156159463940476,False,653.6589641571045
161.5516975308642,60.17078599778192,False,653.7429692745209
160.3503086419753,60.127974709355684,False,653.8580057621002
160.98611111111111,52.95202264642241,False,653.9479691982269
163.75,50.54967645736848,False,654.0446803569794
167.15663580246914,50.52005412183837,False,654.153404712677
168.60725308641975,50.52090460130268,False,654.2529315948486
169.03163580246914,50.557402692491394,False,654.344931602478
169.9320987654321,60.181610171556244,False,654.4393212795258
169.61574074074076,60.14448428442265,False,654.5537393093109
168.76157407407408,60.15172049847486,False,654.6477055549622
168.07407407407408,60.17584592656697,False,654.7467033863068
166.8672839506173,52.957869679391216,False,654.839777469635
166.3094135802469,52.92660226019582,False,654.9529583454132
164.45370370370372,52.92731516417016,False,655.0486598014832
164.10570987654322,52.97191411293386,False,655.1466295719147
163.9375,52.96451905729438,False,655.2391426563263
163.89891975308643,60.162880124075535,False,655.3521032333374
164.11111111111111,60.183410357285815,False,655.4456059932709
164.81944444444446,60.19205297848511,False,655.5429937839508
164.9976851851852,60.19447520020029,False,655.6389977931976
165.26620370370372,52.93289560410247,False,655.7500243186951
164.03703703703704,52.97326534119419,False,655.8480303287506
164.195987654321,52.96096694186597,False,655.9418170452118
164.1766975308642,52.97618394564451,False,656.0376260280609
164.258487654321,52.92677327444442,False,656.152881860733
164.90509259259258,52.96673943475243,False,656.2470631599426
165.8456790123457,52.97844180158543,False,656.3435544967651
165.4814814814815,52.965379418799884,False,656.4387500286102
164.23302469135805,60.146979155520185,False,656.5507147312164
164.08024691358025,60.19363494476436,False,656.6503412723541
164.1064814814815,52.95976477195026,False,656.7483441829681
163.62962962962965,52.963979952197654,False,656.844388961792
163.8618827160494,52.92611249769316,False,656.9552054405212
164.4560185185185,52.962001469739974,False,657.0492880344391
163.97608024691357,52.97241536698751,False,657.147399187088
164.95216049382717,52.927628868242195,False,657.2590529918671
165.4706790123457,52.92414544374812,False,657.3527164459229
166.16743827160494,52.95981644437658,False,657.4499461650848
167.12962962962965,52.95861128727108,False,657.5424873828888
167.11882716049382,60.1447642930613,False,657.6551871299744
167.7962962962963,60.14208218191246,False,657.7504856586456
168.6658950617284,52.95902363834228,False,657.8494849205017
169.05787037037038,52.96211495615867,False,657.9430196285248
168.58333333333334,52.92770527092609,False,658.0542650222778
169.53549382716048,52.95831443900101,False,658.1548478603363
171.07253086419755,52.975681606474964,False,658.2466394901276
171.70756172839506,52.96701205440089,False,658.3417155742645
172.0462962962963,52.927379928577196,False,658.4553759098053
170.93518518518522,52.96421606266561,False,658.5510745048523
170.9621913580247,52.96350013762521,False,658.647382736206
171.5655864197531,52.96295953331138,False,658.7426280975342
170.63503086419755,52.92898087414631,False,658.8536646366119
171.04706790123456,52.96082762312953,False,658.9536576271057
170.65895061728395,52.97403829908184,False,659.0464296340942
170.9891975308642,52.96223198953736,False,659.1429648399353
170.07253086419755,52.93123470818486,False,659.2555961608887
169.29320987654322,52.96553497595448,False,659.3494067192078
168.1273148148148,52.96482205538988,False,659.4497482776642
164.1820987654321,52.96940697140026,False,659.5406286716461
162.21296296296296,52.922671261005405,False,659.6555948257446
160.63425925925927,52.95409155023916,False,659.7599732875824
161.0493827160494,52.95635562779371,False,659.8493738174438
161.60956790123456,52.9551668363122,False,659.9443759918213
162.22685185185185,52.917753022315,False,660.0593414306641
162.54783950617283,52.95646149208599,False,660.154750585556
163.47685185185185,52.953358678915535,False,660.2501537799835
164.195987654321,52.92602294499263,False,660.3630423545837
165.3256172839506,52.921328176985654,False,660.4554378986359
166.445987654321,52.95171473037329,False,660.5548183917999
164.67206790123456,52.9531915445504,False,660.6509160995483
160.25925925925927,52.91998971361533,False,660.7605743408203
158.78935185185185,52.91602125915153,False,660.8630664348602
158.45138888888889,52.93570195545326,False,660.989075422287
159.04243827160494,52.93984243638269,False,661.0760707855225
160.66666666666666,52.883670680362826,False,661.1990706920624
130.82947530864197,52.94304998268264,False,661.2770655155182
132.89969135802468,52.94733288564083,False,661.3700704574585
134.99305555555554,52.943083902941574,False,661.4600670337677
135.68827160493828,52.90908876670929,False,661.5740833282471
133.66203703703704,52.94585336027089,False,661.6701147556305
134.03317901234567,52.94733693647403,False,661.7651267051697
132.90046296296296,52.947220981618685,False,661.8631327152252
132.72993827160494,52.903849010021965,False,661.9777691364288
132.92206790123456,52.94856386110439,False,662.0627694129944
137.25617283950618,52.95706173543073,False,662.1578052043915
141.47685185185185,60.17606809489806,False,662.2527658939362
144.14197530864197,60.144116309888744,False,662.3620109558105
146.9128086419753,60.187731933418355,True,662.4570143222809
147.50154320987656,60.179325984730866,False,662.5574238300323
144.38425925925927,60.188978546523444,False,662.6554214954376
137.14274691358025,60.148455246081426,False,662.766774892807
133.27469135802468,52.96886979385956,False,662.8597395420074
131.6905864197531,52.956230515994,False,662.9637401103973
130.89969135802468,52.90305231816627,False,663.0907459259033
130.820987654321,60.12192829530507,False,663.1817352771759
130.06944444444446,60.177337248552575,False,663.2647619247437
153.3310185185185,60.174883024240245,False,663.3577847480774
162.8148148148148,60.1344959487284,False,663.4670593738556
164.04320987654322,60.134313171542566,False,663.5660576820374
166.108024691358,60.17784089579229,False,663.6650719642639
169.17361111111111,60.17367555489192,False,663.7551352977753
172.39274691358025,52.910374596970954,False,663.8741321563721
175.7469135802469,52.91674247618198,False,663.9661290645599
179.60185185185185,52.944277721230804,False,664.0651621818542
182.66743827160494,52.95477784412809,False,664.1542551517487
183.1581790123457,52.92351458061379,False,664.2689955234528
183.37114197530863,60.183739088470226,False,664.3619606494904
181.97685185185188,60.19058568839158,False,664.4591295719147
182.04706790123456,60.17416187489748,False,664.5559322834015
181.69984567901236,60.14744376834329,False,664.6640033721924
181.78472222222226,60.18225953857701,False,664.7635760307312
181.58796296296296,60.17859609465106,False,664.8560900688171
181.4050925925926,52.95079100371196,False,664.9600927829742
181.20833333333334,52.912570715072924,False,665.0720911026001
181.09876543209876,52.95464868783073,False,665.1632759571075
180.86882716049385,52.95476416872561,False,665.2602181434631
180.6327160493827,60.18311502042256,False,665.3532185554504
181.71836419753086,60.13692733585565,False,665.4653635025024
181.7222222222222,60.16795771184845,False,665.5683822631836
182.45756172839506,60.170824554076226,False,665.6563851833344
181.9243827160494,60.17290724285544,False,665.7551093101501
182.02083333333334,60.1263151713989,False,665.873560667038
181.22453703703704,60.16991705559811,False,665.9665372371674
181.4506172839506,52.947875702813334,False,666.0665352344513
181.31172839506175,52.91391992891189,False,666.1715369224548
181.27083333333334,52.922454744170224,False,666.265547990799
180.9158950617284,52.95105940780823,False,666.3600375652313
181.14814814814815,60.175587499665475,False,666.4563553333282
181.62885802469137,60.133913709548146,False,666.5676779747009
180.94135802469137,60.14134054709454,False,666.6649174690247
179.49382716049385,60.17301313638236,False,666.7609968185425
176.11033950617283,60.17772232208338,False,666.8559048175812
173.2121913580247,60.13482472055128,False,666.9716808795929
171.56327160493825,60.12568137619439,False,667.0754427909851
169.35570987654322,60.17392648352266,False,667.1664853096008
167.27546296296296,60.17393166326415,False,667.2644557952881
167.18595679012344,60.13532823122071,False,667.3734593391418
167.0108024691358,60.22840101959072,False,667.4688947200775
167.1358024691358,60.180725949635104,False,667.5666601657867
167.570987654321,60.20367231859806,False,667.659152507782
167.34336419753086,60.13850410640411,False,667.7781307697296
167.64274691358025,60.167439269551565,False,667.8711245059967
168.3881172839506,60.18194061011532,False,667.9651238918304
170.4722222222222,60.19841993423548,False,668.0611629486084
170.53935185185185,60.13093544223455,False,668.1851305961609
169.6327160493827,60.176675325001284,False,668.2841291427612
168.8418209876543,60.16465790149657,False,668.3761258125305
168.91280864197532,60.171804015615876,False,668.4671320915222
168.6118827160494,60.14050752328454,False,668.5741589069366
168.3341049382716,60.17203651293211,False,668.6680448055267
167.29706790123456,60.17291932851086,False,668.7616834640503
167.2037037037037,60.1761060823935,False,668.8579993247986
167.12885802469137,60.136115127222965,False,668.9708759784698
168.08796296296296,60.18238388705197,False,669.067408323288
168.1689814814815,60.16936117594715,False,669.1644055843353
169.21836419753086,60.130810156868776,False,669.2804093360901
169.31944444444446,60.13882544893305,False,669.377100944519
169.33487654320987,60.17983196781918,False,669.4671258926392
169.0324074074074,60.17805502037273,False,669.5608704090118
171.35262345679016,60.138114361040074,False,669.6703896522522
174.4729938271605,60.1433067817633,False,669.7712624073029
176.1635802469136,60.180358107153005,False,669.8618814945221
177.6983024691358,60.17841765418612,False,669.9577083587646
179.9675925925926,60.13138371525034,False,670.0758500099182
179.63503086419755,60.172017521747314,False,670.167813539505
171.71373456790124,60.1768410923152,False,670.2658128738403
161.42592592592595,60.175776283464124,False,670.3602569103241
154.53780864197532,72.17329213703204,False,670.4702570438385
150.8935185185185,72.21625012628702,False,670.5689690113068
147.65740740740742,72.21159252180018,False,670.6620626449585
147.0956790123457,72.21503230812644,False,670.7577290534973
149.03163580246914,72.16640221653671,False,670.8716585636139
151.91512345679016,72.21291106782654,False,670.9656128883362
154.41512345679013,72.21341874505998,False,671.0648465156555
156.23688271604937,72.20462692221966,False,671.1744229793549
157.91820987654322,72.16084129168216,False,671.2794260978699
156.95833333333334,72.21311482857969,False,671.3724231719971
154.66975308641977,72.20562685826326,False,671.466454744339
151.54552469135805,72.21604082166088,False,671.5628333091736
150.80787037037035,72.15761494103742,False,671.6724512577057
149.891975308642,72.20851564123251,False,671.7668657302856
149.19830246913583,72.21058827651207,False,671.8647353649139
147.6574074074074,72.163327806202,False,671.9739427566528
146.3047839506173,72.15248634086196,False,672.075145483017
148.64583333333334,72.21880816170261,False,672.166613817215
152.07175925925924,72.2071931120945,False,672.2666208744049
156.36496913580245,72.16090129708832,False,672.3766157627106
159.16975308641977,72.16141100220608,False,672.470442533493
159.5354938271605,72.19742516235281,False,672.5708115100861
160.75385802469134,72.21230186456877,False,672.6626427173615
161.53703703703704,72.16166620233142,False,672.7724936008453
160.82793209876544,72.158690129304,False,672.8716955184937
165.11342592592592,72.20817240055577,False,672.9665822982788
170.5439814814815,72.19813146509296,False,673.0652477741241
173.7685185185185,72.16772049245805,False,673.1764135360718
177.77314814814815,72.21236402769559,False,673.2724139690399
176.7561728395062,72.20660955720047,False,673.3694140911102
163.75925925925927,72.20660265128187,False,673.4634487628937
149.6064814814815,72.16502535600677,False,673.5748245716095
143.3773148148148,72.21746245912557,False,673.6718528270721
147.41512345679013,72.20865929222279,False,673.7658884525299
152.08564814814815,72.21560080236036,False,673.8648536205292
156.00077160493825,72.15309936227331,False,673.9769530296326
159.90354938271605,72.21303332414044,False,674.0705835819244
165.72530864197532,72.20750043177706,False,674.1675534248352
172.69135802469137,72.20461103948111,False,674.2645542621613
177.3310185185185,72.16119856672165,False,674.3765902519226
180.01157407407405,72.20459860951667,False,674.4765591621399
181.07175925925927,72.20900806263047,False,674.5670368671417
181.75385802469137,55.360329527957155,False,674.6620333194733
182.05092592592595,55.324388279755425,False,674.775239944458
182.491512345679,55.295308280392234,False,674.9124176502228
182.39583333333334,55.350822037434924,False,674.9714193344116
182.99382716049385,55.32348509826926,False,675.0814232826233
182.34104938271605,55.329107195085406,False,675.1754307746887
181.92283950617286,55.3569510539478,False,675.2734298706055
182.17515432098764,55.35790880230074,False,675.3704290390015
181.83333333333334,55.32279768481776,False,675.4814310073853
181.71836419753086,55.34105695352416,False,675.5772039890289
180.86574074074073,55.360145795291686,False,675.6756403446198
180.4452160493827,55.37706172451379,False,675.7689964771271
179.7716049382716,55.34332486381595,False,675.8802404403687
180.0462962962963,55.32849844521873,False,675.9774203300476
179.78086419753086,55.36662800693543,False,676.0712442398071
178.69444444444446,55.36940224938419,False,676.1650376319885
177.77083333333334,55.33206757110047,False,676.2814526557922
176.7523148148148,55.36608039437452,False,676.3764970302582
176.7662037037037,55.36380426405606,False,676.4744870662689
176.2469135802469,55.3727912488149,False,676.5684688091278
175.679012345679,55.33860299400631,False,676.6788611412048
174.50231481481478,55.36753047912431,False,676.7748324871063
174.77854938271605,55.398053366219656,False,676.8710739612579
174.74922839506175,55.37925840732174,False,676.9665281772614
175.52083333333334,55.332960453488376,False,677.0813727378845
175.08564814814815,55.367867854510294,False,677.1736845970154
173.85956790123456,55.357278770632846,False,677.2754468917847
171.00385802469137,55.36838849052871,False,677.3704187870026
169.6651234567901,55.3262074233134,False,677.4884252548218
167.77854938271605,55.36171735789034,False,677.5794186592102
166.6219135802469,55.36264879441221,False,677.6719973087311
165.69444444444443,55.36288708622058,False,677.7669034004211
165.125,55.33774643454195,False,677.8807353973389
165.90509259259258,55.3741161330244,False,677.975355386734
165.89429012345678,55.369973763032746,False,678.0722119808197
166.11342592592592,55.33833528325833,False,678.1834707260132
165.6134259259259,55.34673554549132,False,678.283718585968
165.66589506172838,55.368935089437755,False,678.3756875991821
164.22685185185185,55.371065445156326,False,678.474764585495
162.9891975308642,55.33923365881286,False,678.5860970020294
162.85185185185185,55.33102450092007,False,678.6808001995087
162.25540123456793,55.367235477642815,False,678.7784585952759
162.2006172839506,55.35913184588998,False,678.8741028308868
162.43287037037035,55.3274094986365,False,678.9832029342651
162.375,55.36020456843241,False,679.0800092220306
162.4429012345679,55.36097922067891,False,679.1762363910675
162.66049382716048,55.36116454739647,False,679.2711873054504
161.91743827160494,55.31979653204082,False,679.3891813755035
162.01003086419755,55.36281930523077,False,679.4811832904816
162.30864197530866,55.35893170778637,False,679.5769300460815
162.5756172839506,55.358930119394515,False,679.6709296703339
162.78935185185185,55.321312401316135,False,679.7864415645599
163.58333333333334,55.3579538051115,False,679.8826279640198
163.11265432098764,55.35942570207698,False,679.9766592979431
163.10570987654322,55.36204936720015,False,680.0717153549194
163.42824074074073,55.3218363921933,False,680.1840472221375
163.59876543209876,55.359293334039045,False,680.2791776657104
163.52546296296296,55.35996471126428,False,680.3763360977173
164.30555555555554,55.35868497867675,False,680.4723315238953
163.6358024691358,55.3231778752231,False,680.5833308696747
164.3418209876543,55.35748366171096,False,680.6799051761627
164.41203703703704,55.3580935790138,False,680.775600194931
164.9344135802469,55.32236250805551,False,680.8875198364258
164.57484567901233,55.31638546907603,False,680.9900166988373
163.883487654321,55.3637645472963,False,681.0789353847504
164.13657407407408,55.35949082738398,False,681.1740388870239
164.3101851851852,55.323870057263974,False,681.2886137962341
164.5972222222222,55.323899669716255,False,681.3847577571869
164.3155864197531,55.35356716929388,False,681.4863193035126
164.83256172839506,55.35727453517437,False,681.5783174037933
164.72376543209876,55.32281672065258,False,681.6898789405823
165.43287037037035,55.32975403955301,False,681.7857670783997
165.1327160493827,55.361619926886924,False,681.879209280014
165.0131172839506,55.36213991588486,False,681.9770753383636
164.97376543209876,55.32311706555826,False,682.0907545089722
164.8418209876543,55.357146942291436,False,682.1880476474762
164.46527777777774,55.35974656482785,False,682.2835733890533
164.14043209876544,55.35785691679798,False,682.3756313323975
164.51543209876544,55.325666427135,False,682.4907081127167
165.14660493827162,55.34940087964985,False,682.5947079658508
165.16280864197532,55.35894282653195,False,682.6847095489502
165.20756172839506,55.35692246495411,False,682.7786610126495
166.054012345679,55.3205452035185,False,682.8905601501465
166.03240740740742,55.35813699377863,False,682.9858462810516
166.23765432098764,55.36349871125146,False,683.0799810886383
166.758487654321,55.35644863315569,False,683.175981760025
167.40663580246914,55.320706995356524,False,683.2891957759857
167.69367283950618,55.35884805260579,False,683.3876760005951
167.8773148148148,55.35939446316296,False,683.4820537567139
167.55015432098767,55.35795486400204,False,683.5750505924225
166.820987654321,55.32076356984999,False,683.6910538673401
166.82716049382717,55.35810046183783,False,683.7852654457092
167.12345679012344,55.35746989637136,False,683.88054728508
167.1195987654321,55.321116766500175,False,683.9936807155609
167.38966049382714,55.323106489978024,False,684.0893700122833
167.32253086419755,55.35994247295663,False,684.1833336353302
167.88425925925924,55.36028822771285,False,684.2790303230286
166.77006172839506,55.32801029145009,False,684.3919415473938
167.11265432098767,55.32429679691609,False,684.4854669570923
167.02314814814815,55.354934014071674,False,684.5836224555969
166.63888888888889,55.36237820331261,False,684.6796185970306
167.2314814814815,55.3246415777504,False,684.7906215190887
